,Made Donation in March 2007
659,0.444421406809
276,0.147933167369
263,0.261793860707
303,0.343856136899
83,0.538051310846
500,0.7001598093
530,0.293185137523
244,0.105367380707
249,0.0140596775016
728,0.0491621740873
129,0.129661269462
534,0.174350963735
317,0.275097407149
401,0.261793860707
696,0.21695465916
192,0.136418242099
176,0.306384712772
571,0.420783424677
139,0.0732548154744
423,0.217882656986
563,0.467731867092
56,0.396525174889
528,0.453350843636
101,0.261793860707
467,0.170993949325
382,0.277102912457
466,0.258074161634
294,0.105367380707
512,0.242339698948
659,0.444421406809
389,0.292140642705
487,0.046407298067
701,0.296639350325
419,0.298242049135
536,0.145274097024
240,0.31080510503
508,0.152878909568
515,0.105367380707
283,0.436566087499
650,0.261793860707
65,0.30576293455
228,0.197610738398
741,0.0808071824463
297,0.439796960546
464,0.0892544566681
63,0.296639350325
231,0.27138487001
28,0.0823590719397
248,0.105367380707
357,0.234835983571
300,0.459433541159
726,0.518536301559
680,0.114139092069
520,0.3746841527
254,0.0379547218575
582,0.223970481678
143,0.227520073189
98,0.52519316369
1,0.193080304123
221,0.440964123535
352,0.261793860707
64,0.0888393222776
138,0.242795961228
745,0.334572877047
64,0.0888393222776
688,0.077832544749
623,0.0684048216286
289,0.174796198115
174,0.342027656255
690,0.261793860707
105,0.245977602496
427,0.0999164684624
48,0.0114780816572
14,0.261793860707
657,0.033221388693
301,0.168001933386
455,0.094814756654
579,0.276325034845
722,0.0810456824942
98,0.52519316369
491,0.0114780816572
303,0.343856136899
466,0.258074161634
65,0.30576293455
300,0.459433541159
9,0.0563713602749
622,0.136418242099
323,0.0793835961904
289,0.174796198115
568,0.227000441676
290,0.261793860707
156,0.119028635622
464,0.0892544566681
426,0.0970060099876
306,0.256521131834
4,0.322494812261
12,0.44335148153
187,0.263509622382
406,0.0829520017651
96,0.293185137523
509,0.296639350325
733,0.174957039126
548,0.0504819506347
478,0.30515394843
501,0.135409525065
127,0.301012420677
199,0.17892757601
299,0.418004220972
162,0.261793860707
235,0.0955917945429
23,0.154053527292
473,0.261793860707
487,0.046407298067
683,0.482758984875
303,0.343856136899
309,0.0333721338217
569,0.0469336696005
34,0.459512367294
686,0.603351679487
84,0.209076306176
733,0.174957039126
537,0.51893189736
181,0.111232702702
453,0.645221448424
67,0.401207957172
161,0.367975375134
307,0.338180138068
703,0.150001972991
181,0.111232702702
246,0.115698966634
316,0.443868154968
278,0.136418242099
346,0.150644569081
545,0.261793860707
419,0.298242049135
694,0.293185137523
622,0.136418242099
663,0.0444308777857
262,0.587316848577
461,0.219218658911
373,0.756009861431
233,0.261793860707
466,0.258074161634
207,0.227520073189
263,0.261793860707
16,0.0469336696005
513,0.0437743991936
449,0.386219832177
429,0.0249211633465
701,0.296639350325
632,0.0412981593235
529,0.559477558155
245,0.329995493446
344,0.1799926981
353,0.0997076949642
241,0.272970661789
633,0.088384650269
624,0.296639350325
726,0.518536301559
189,0.136418242099
138,0.242795961228
402,0.105367380707
511,0.466861988083
590,0.47430992333
334,0.132231642581
447,0.0528715530962
119,0.258074161634
389,0.292140642705
644,0.261793860707
423,0.217882656986
131,0.0469336696005
405,0.00948856720816
82,0.261793860707
643,0.776696328354
156,0.119028635622
617,0.047432350875
574,0.290963377264
272,0.230965654399
613,0.0678443793426
545,0.261793860707
685,0.105367380707
570,0.254576003253
537,0.51893189736
691,0.088384650269
85,0.414575833502
483,0.115698966634
455,0.094814756654
93,0.136418242099
744,0.296639350325
33,0.115698966634
321,0.635839695191
523,0.179137828363
426,0.0970060099876
196,0.0859569030517
301,0.168001933386
103,0.088384650269
224,0.0593529079938
454,0.119834275026
585,0.0464723505273
154,0.344093276401
